Id,SalePrice
1461,130566.516
1462,170285.03
1463,170295.16
1464,177234.95
1465,190700.72
1466,165350.03
1467,171069.36
1468,161023.72
1469,191690.52
1470,124020.19
1471,199840.34
1472,104412.61
1473,89686.38
1474,151899.34
1475,134236.77
1476,349364.88
1477,238809.69
1478,289295.44
1479,196614.4
1480,511169.5
1481,306797.16
1482,215485.83
1483,158746.48
1484,167956.58
1485,185102.78
1486,160391.6
1487,308248.16
1488,229663.28
1489,198700.88
1490,207450.95
1491,165922.97
1492,74457.87
1493,179173.72
1494,290686.28
1495,317261.16
1496,236455.05
1497,186501.47
1498,159343.81
1499,156050.03
1500,148835.83
1501,182907.88
1502,167539.1
1503,261257.34
1504,217075.02
1505,216626.98
1506,187065.05
1507,251246.61
1508,197443.4
1509,158226.5
1510,122086.63
1511,151121.92
1512,168138.27
1513,139303.06
1514,161343.58
1515,174934.52
1516,147214.03
1517,150435.53
1518,118679.0
1519,232558.28
1520,134694.73
1521,139243.73
1522,159392.81
1523,107273.15
1524,104755.234
1525,121217.07
1526,118577.18
1527,86708.4
1528,132754.66
1529,145765.11
1530,183455.02
1531,88811.7
1532,119619.125
1533,112005.086
1534,116598.68
1535,161094.4
1536,75772.89
1537,58823.754
1538,156894.78
1539,254703.64
1540,106629.09
1541,155101.72
1542,154783.8
1543,228683.14
1544,102410.08
1545,106094.586
1546,130535.016
1547,128062.7
1548,147948.25
1549,111186.87
1550,149216.2
1551,115164.04
1552,155986.72
1553,131006.02
1554,109719.54
1555,167581.22
1556,82754.31
1557,129531.36
1558,97904.51
1559,98292.16
1560,128479.305
1561,149304.2
1562,116883.78
1563,120930.96
1564,153417.3
1565,146127.72
1566,212154.16
1567,78111.164
1568,233949.67
1569,125931.56
1570,128243.99
1571,120580.195
1572,145057.55
1573,246333.83
1574,119092.77
1575,214650.6
1576,200600.92
1577,198334.2
1578,128413.086
1579,134984.25
1580,196826.83
1581,127827.625
1582,131767.02
1583,328160.94
1584,210873.67
1585,138798.58
1586,63584.87
1587,74491.73
1588,152837.38
1589,91802.664
1590,127545.11
1591,79400.63
1592,106887.65
1593,132813.19
1594,128293.04
1595,111457.57
1596,262203.1
1597,155251.64
1598,202566.73
1599,212716.4
1600,198860.62
1601,77115.79
1602,135665.81
1603,76991.22
1604,270757.56
1605,226141.27
1606,167636.75
1607,142538.53
1608,214491.6
1609,186933.44
1610,156021.31
1611,111305.234
1612,134123.6
1613,135199.02
1614,132124.7
1615,93494.8
1616,79825.64
1617,92732.695
1618,125417.68
1619,131432.75
1620,178212.52
1621,129193.77
1622,126195.59
1623,325182.03
1624,209076.88
1625,112377.17
1626,160024.5
1627,184097.05
1628,300288.8
1629,176178.44
1630,345106.7
1631,232315.27
1632,258284.78
1633,173429.44
1634,174267.75
1635,166751.52
1636,156032.34
1637,178789.06
1638,194131.66
1639,165225.5
1640,214261.23
1641,172041.95
1642,224266.31
1643,205131.22
1644,205709.47
1645,189921.56
1646,156078.48
1647,165247.11
1648,119047.59
1649,139477.44
1650,112964.83
1651,118926.766
1652,104866.17
1653,105120.89
1654,148792.38
1655,146906.83
1656,146310.89
1657,151840.84
1658,139531.81
1659,136173.28
1660,136475.25
1661,445274.12
1662,375442.84
1663,341747.88
1664,328591.16
1665,314750.75
1666,296213.9
1667,354268.66
1668,322314.44
1669,282202.22
1670,327615.5
1671,252230.16
1672,431919.53
1673,291430.66
1674,242109.66
1675,182376.23
1676,186219.03
1677,215141.12
1678,382049.25
1679,354339.6
1680,296685.88
1681,257373.53
1682,293749.5
1683,167997.64
1684,165118.03
1685,160414.7
1686,172915.64
1687,161741.98
1688,167004.86
1689,163682.12
1690,170961.48
1691,173662.72
1692,265138.6
1693,171117.38
1694,169103.14
1695,167140.92
1696,284501.03
1697,180973.55
1698,334722.5
1699,322036.44
1700,260838.84
1701,275314.97
