Id,SalePrice
1461,124190.0
1462,151981.66666666666
1463,172230.0
1464,182061.16666666666
1465,192981.86666666667
1466,184651.4
1467,161968.86666666667
1468,177074.13333333333
1469,184898.83333333334
1470,129825.0
1471,195189.5
1472,99466.66666666667
1473,106696.66666666667
1474,152776.66666666666
1475,140604.5
1476,396341.8333333333
1477,253624.23333333334
1478,302174.5
1479,237709.26666666666
1480,506510.1666666667
1481,300549.86666666664
1482,200551.33333333334
1483,167870.4
1484,176734.3
1485,171723.26666666666
1486,189910.83333333334
1487,301955.2
1488,234050.43333333332
1489,200009.3
1490,188453.33333333334
1491,196542.16666666666
1492,94979.76666666666
1493,188832.46666666667
1494,289883.93333333335
1495,298417.86666666664
1496,226450.0
1497,194683.33333333334
1498,149058.8
1499,149475.33333333334
1500,158476.56666666668
1501,176055.0
1502,162253.46666666667
1503,315336.2
1504,231329.86666666667
1505,213695.66666666666
1506,194656.66666666666
1507,202146.66666666666
1508,198599.66666666666
1509,170667.8
1510,150458.33333333334
1511,151541.66666666666
1512,164321.66666666666
1513,159409.0
1514,173650.0
1515,164335.0
1516,161275.0
1517,147450.0
1518,130963.5
1519,224738.0
1520,135805.0
1521,147091.66666666666
1522,158508.33333333334
1523,112807.53333333334
1524,126205.53333333334
1525,131155.0
1526,131113.33333333334
1527,113685.16666666667
1528,129160.0
1529,144031.66666666666
1530,165643.33333333334
1531,127550.0
1532,109634.43333333333
1533,137776.7
1534,115195.13333333333
1535,156193.33333333334
1536,120684.5
1537,80499.76666666666
1538,205977.83333333334
1539,262275.4666666667
1540,121839.56666666667
1541,158439.5
1542,148971.13333333333
1543,205144.16666666666
1544,86098.7
1545,100683.33333333333
1546,122110.0
1547,141978.33333333334
1548,136878.46666666667
1549,114620.0
1550,149221.66666666666
1551,120950.03333333334
1552,150564.56666666668
1553,141124.46666666667
1554,107880.53333333334
1555,177413.33333333334
1556,93163.33333333333
1557,116006.96666666666
1558,82499.76666666666
1559,127144.46666666666
1560,152283.33333333334
1561,151703.33333333334
1562,126172.76666666666
1563,119989.43333333333
1564,162806.66666666666
1565,161684.66666666666
1566,218387.33333333334
1567,82146.66666666667
1568,217063.33333333334
1569,141263.33333333334
1570,132089.16666666666
1571,138530.66666666666
1572,144959.16666666666
1573,242372.6
1574,102343.16666666667
1575,223509.66666666666
1576,204678.33333333334
1577,200407.33333333334
1578,163591.06666666668
1579,142388.33333333334
1580,193566.33333333334
1581,140399.16666666666
1582,127950.0
1583,321584.13333333336
1584,234699.66666666666
1585,140895.0
1586,70107.76666666666
1587,111546.66666666667
1588,151406.66666666666
1589,91752.63333333333
1590,134085.7
1591,104252.8
1592,121822.26666666666
1593,113793.33333333333
1594,141640.2
1595,114084.56666666667
1596,237351.53333333333
1597,170115.1
1598,189428.0
1599,212738.7
1600,191766.66666666666
1601,73690.36666666667
1602,113169.2
1603,95494.53333333334
1604,285359.76666666666
1605,257840.43333333332
1606,164568.33333333334
