Id,SalePrice
1461,131391.66666666666
1462,149308.33333333334
1463,169974.4
1464,178341.06666666668
1465,192101.33333333334
1466,180884.66666666666
1467,154852.13333333333
1468,175172.4
1469,180121.33333333334
1470,118305.7
1471,196580.93333333332
1472,97750.0
1473,99878.33333333333
1474,147933.33333333334
1475,144638.0
1476,392251.0333333333
1477,252117.03333333333
1478,299193.6666666667
1479,258133.13333333333
1480,430757.76666666666
1481,306303.76666666666
1482,195738.0
1483,166160.73333333334
1484,175238.93333333332
1485,172980.1
1486,194231.33333333334
1487,344889.43333333335
1488,226266.83333333334
1489,204414.76666666666
1490,187543.33333333334
1491,181313.0
1492,94503.33333333333
1493,179648.0
1494,291954.93333333335
1495,302485.43333333335
1496,222763.53333333333
1497,195428.46666666667
1498,153477.06666666668
1499,152535.33333333334
1500,158658.86666666667
1501,176731.66666666666
1502,169927.7
1503,312933.23333333334
1504,235354.03333333333
1505,216902.66666666666
1506,176147.63333333333
1507,221249.33333333334
1508,191590.8
1509,158520.0
1510,139583.33333333334
1511,138566.66666666666
1512,164658.5
1513,148022.73333333334
1514,155901.66666666666
1515,177056.66666666666
1516,151231.06666666668
1517,142250.3
1518,124538.96666666666
1519,218939.26666666666
1520,128065.0
1521,139253.5
1522,159536.66666666666
1523,114361.66666666667
1524,123690.26666666666
1525,125642.2
1526,128978.33333333333
1527,110457.36666666667
1528,122300.0
1529,131555.0
1530,163221.06666666668
1531,127821.66666666667
1532,110361.66666666667
1533,138549.16666666666
1534,116230.0
1535,149461.06666666668
1536,112187.86666666667
1537,77387.03333333334
1538,161695.2
1539,235087.76666666666
1540,113926.66666666667
1541,155930.0
1542,149048.33333333334
1543,194628.3
1544,94108.33333333333
1545,107726.66666666667
1546,124559.16666666667
1547,137533.33333333334
1548,136162.06666666668
1549,120900.0
1550,140113.33333333334
1551,115119.33333333333
1552,138145.1
1553,139969.13333333333
1554,114835.26666666666
1555,172966.66666666666
1556,95591.66666666667
1557,130997.5
1558,98206.1
1559,128828.0
1560,147731.66666666666
1561,153588.33333333334
1562,125735.0
1563,114955.0
1564,163318.33333333334
1565,157845.0
1566,220245.4
1567,89578.33333333333
1568,220576.0
1569,152923.33333333334
1570,129349.33333333333
1571,136959.33333333334
1572,137964.16666666666
1573,233179.5
1574,134375.76666666666
1575,205642.6
1576,203714.66666666666
1577,197998.26666666666
1578,146941.06666666668
1579,142689.76666666666
1580,187909.33333333334
1581,132438.33333333334
1582,127773.33333333333
1583,323270.1
1584,243681.33333333334
1585,141266.66666666666
1586,69567.9
1587,111380.0
1588,145950.0
1589,111265.86666666667
1590,130618.33333333333
1591,105150.0
1592,130289.8
1593,121723.33333333333
1594,139161.26666666666
1595,132305.0
1596,238656.66666666666
1597,159170.56666666668
1598,182196.33333333334
1599,215704.66666666666
1600,186541.33333333334
1601,74330.53333333334
1602,119329.03333333334
1603,97895.63333333333
1604,264131.6666666667
1605,247053.1
1606,162926.66666666666
1607,155003.23333333334
1608,199232.1
1609,193672.13333333333
1610,153188.1
1611,143761.66666666666
1612,151223.5
1613,164732.9
1614,118933.33333333333
1615,89821.66666666667
1616,85866.66666666667
1617,95116.66666666667
1618,124683.33333333333
1619,130380.0
