Id,SalePrice
1461,124797.98
1462,167881.1
1463,164647.47
1464,176020.66
1465,167675.86
1466,158303.55
1467,151112.44
1468,146885.38
1469,153224.78
1470,118708.95
1471,189781.23
1472,93579.93
1473,90990.64
1474,134986.1
1475,106785.45
1476,305836.28
1477,202913.66
1478,235385.19
1479,261858.06
1480,561873.25
1481,291269.1
1482,174111.06
1483,138379.86
1484,143394.94
1485,143235.83
1486,172464.5
1487,390634.88
1488,213737.2
1489,164912.72
1490,234471.23
1491,173959.52
1492,96260.68
1493,180918.03
1494,229807.9
1495,248408.8
1496,228089.16
1497,171508.92
1498,143920.58
1499,140470.36
1500,141599.31
1501,149581.02
1502,148488.38
1503,266833.53
1504,218142.66
1505,211249.48
1506,177785.56
1507,253099.5
1508,180097.56
1509,126871.18
1510,138199.47
1511,138352.95
1512,190487.25
1513,120686.18
1514,152916.28
1515,185429.0
1516,145106.0
1517,130979.27
1518,134414.44
1519,191181.34
1520,116767.35
1521,132464.0
1522,173356.6
1523,98982.48
1524,105124.46
1525,106467.414
1526,101089.71
1527,98472.195
1528,113516.65
1529,127726.73
1530,168416.45
1531,124363.164
1532,89615.984
1533,136835.1
1534,107815.664
1535,140077.2
1536,96747.47
1537,92076.17
1538,114727.055
1539,157013.66
1540,120405.5
1541,135736.45
1542,131265.73
1543,147974.7
1544,81727.97
1545,88578.83
1546,110690.64
1547,114740.63
1548,110929.805
1549,113832.164
1550,113070.57
1551,115723.836
1552,140709.42
1553,147525.06
1554,99873.44
1555,155985.0
1556,102145.33
1557,103732.73
1558,100674.77
1559,109614.805
1560,139207.6
1561,155564.56
1562,106155.516
1563,116444.35
1564,171165.2
1565,142132.55
1566,188712.11
1567,90715.26
1568,235478.56
1569,141009.8
1570,113288.914
1571,97885.51
1572,134692.1
1573,206242.88
1574,130780.87
1575,240057.25
1576,236202.78
1577,149352.0
1578,118773.805
1579,130125.65
1580,172274.94
1581,134258.36
1582,104707.54
1583,269062.03
1584,200470.78
1585,133626.31
1586,71920.01
1587,88182.92
1588,133073.75
1589,118128.66
1590,110414.46
1591,83576.46
1592,116623.2
1593,109059.164
1594,122407.82
1595,123351.81
1596,198150.58
1597,174350.16
1598,148122.56
1599,151917.42
1600,146433.9
1601,76572.12
1602,124412.27
1603,92422.41
1604,243323.72
1605,204825.44
1606,135328.17
1607,171833.38
1608,187185.42
1609,154850.62
1610,124736.46
1611,120545.07
1612,167584.6
1613,156788.97
1614,132275.8
1615,88180.2
1616,79180.664
1617,93381.21
1618,109176.88
1619,127121.71
1620,190548.52
1621,121993.13
1622,129094.77
1623,207541.44
1624,218593.8
1625,117238.336
1626,152095.61
1627,179797.08
1628,223740.58
1629,122003.54
1630,336644.34
1631,176622.17
1632,206648.66
1633,135199.25
1634,164242.77
1635,162420.45
1636,136028.97
1637,206139.03
1638,169453.89
1639,159130.31
1640,209494.94
1641,160820.16
1642,201596.97
1643,197570.31
1644,185127.94
1645,206725.45
1646,140840.47
1647,143291.34
1648,116916.336
1649,128316.07
1650,113114.21
1651,111305.99
1652,88575.445
1653,88675.66
1654,130740.6
1655,121009.91
1656,129378.24
1657,128426.695
1658,136097.17
1659,111480.65
1660,142554.12
1661,445468.1
1662,378524.66
1663,360371.7
1664,506687.16
1665,245876.5
1666,339399.4
1667,347477.16
1668,281959.2
1669,245929.94
1670,327764.75
1671,256436.89
1672,490773.62
1673,249384.72
1674,200164.75
1675,187547.88
1676,191645.84
1677,176163.72
1678,531837.06
1679,422540.84
1680,274102.25
1681,194975.75
1682,299801.03
1683,173920.28
1684,157239.42
1685,165408.28
1686,153855.83
1687,142693.44
1688,164657.4
1689,169876.62
1690,173025.22
1691,168906.44
1692,212893.0
1693,136444.94
1694,166582.6
1695,128134.76
1696,248075.22
1697,134064.38
1698,314482.8
1699,263936.88
1700,214518.08
1701,223778.16
1702,221439.12
1703,210691.12
1704,250852.28
1705,211396.23
1706,468425.2
1707,191922.97
1708,176509.78
1709,230600.6
1710,187199.84
1711,215518.56
1712,233478.66
1713,249464.7
1714,198072.12
1715,183010.45
1716,151896.45
1717,144448.06
1718,115324.57
1719,181414.95
1720,197288.56
1721,147357.45
1722,103290.84
1723,145546.61
1724,182170.86
1725,213201.53
1726,160890.88
1727,143809.56
1728,158940.25
1729,142456.38
1730,133078.27
1731,115486.9
1732,132597.47
1733,117713.38
1734,115457.55
1735,128441.414
1736,101970.836
1737,284904.6
1738,191053.97
1739,278232.1
1740,214377.67
1741,183745.39
1742,149960.72
1743,151743.31
1744,261609.33
1745,181765.94
1746,167665.16
1747,179562.47
1748,216673.16
1749,141008.8
1750,122412.74
1751,219404.88
1752,106363.484
1753,139372.16
1754,197194.45
1755,149700.94
1756,125693.37
1757,105381.99
1758,131178.31
1759,147408.78
1760,138248.38
1761,150186.31
1762,159979.75
1763,149462.11
1764,103083.875
1765,159474.47
1766,211340.31
1767,261893.62
1768,128270.13
1769,140073.8
1770,121506.81
1771,106833.33
1772,121387.37
1773,119313.35
1774,174600.5
1775,115708.664
1776,125437.25
1777,100108.12
1778,120415.73
1779,110554.22
1780,144840.33
1781,114481.664
1782,93679.836
1783,131775.95
1784,97232.06
1785,113458.086
1786,115374.27
1787,129940.625
1788,70255.39
1789,99254.49
1790,83924.625
1791,205888.95
1792,149197.97
1793,130165.695
1794,117087.305
1795,117125.73
1796,110797.21
1797,142433.6
1798,99658.0
1799,95431.04
1800,98404.766
1801,113887.46
1802,102395.65
1803,123198.086
1804,137674.64
1805,116744.15
1806,108372.77
1807,136607.75
1808,105105.305
1809,104273.46
1810,123609.34
1811,88814.24
1812,107542.6
1813,104993.445
1814,86835.94
1815,76050.21
1816,86005.29
1817,115698.01
1818,144071.31
1819,125782.375
1820,81090.96
1821,89138.74
1822,121600.07
1823,57660.688
1824,103577.29
1825,113622.95
1826,94387.49
1827,85764.1
1828,117561.82
1829,120479.43
1830,127723.06
1831,118016.76
1832,121710.555
1833,122861.65
1834,119369.695
1835,112304.99
1836,111531.0
1837,96904.82
1838,107310.7
1839,98688.57
1840,116835.65
1841,119919.445
1842,85094.88
1843,132461.03
1844,108121.36
1845,127306.91
1846,149035.88
1847,161924.6
1848,71435.336
1849,121417.98
1850,104179.04
1851,134053.92
1852,108213.36
1853,111596.836
1854,134009.16
1855,127200.48
1856,190915.02
1857,163802.56
1858,130064.2
1859,100780.29
1860,155439.11
1861,101293.79
1862,271724.28
1863,277822.78
1864,277762.5
1865,280570.2
1866,269723.94
1867,193249.06
1868,268233.03
1869,184556.05
1870,187037.48
1871,194971.08
1872,163577.16
1873,240141.34
1874,138069.33
1875,174257.78
1876,175791.34
1877,189356.67
1878,186293.67
1879,111893.65
1880,113341.18
1881,267817.66
1882,210363.72
1883,161988.95
1884,181129.19
1885,207339.03
1886,235537.47
1887,197069.58
1888,242204.88
1889,153051.62
1890,119900.66
1891,123405.94
1892,85884.67
1893,124760.07
1894,108999.02
1895,138584.6
1896,118743.55
1897,115226.13
1898,112160.82
1899,111466.945
1900,116786.266
1901,142475.6
1902,148318.78
1903,172296.88
1904,112756.086
1905,154753.92
1906,138994.05
1907,203605.81
1908,100508.29
1909,126031.89
1910,109676.79
1911,174998.64
1912,210045.36
1913,134929.36
1914,77892.234
1915,261341.12
1916,102270.76
1917,197898.36
1918,129601.77
1919,147937.4
1920,143343.84
1921,423492.16
1922,304567.56
1923,224034.53
1924,191075.34
1925,186439.44
1926,369334.47
1927,119981.99
1928,145288.22
1929,108590.63
1930,106363.67
1931,124594.38
1932,119593.68
1933,149270.12
1934,171484.25
1935,150724.03
1936,174460.19
1937,162819.9
1938,140907.14
1939,222487.22
1940,167124.14
1941,158181.77
1942,157931.64
1943,164178.05
1944,286115.25
1945,358965.34
1946,112092.836
1947,252997.72
1948,144171.33
1949,232209.34
1950,147655.03
1951,240952.0
1952,184643.52
1953,148656.38
1954,141410.98
1955,120321.73
1956,406210.84
1957,130636.02
1958,266748.94
1959,134177.88
1960,102987.29
1961,103364.55
1962,92014.76
1963,107073.914
1964,95693.86
1965,126789.29
1966,127550.016
1967,241506.84
1968,328333.53
1969,391132.66
1970,421134.03
1971,487534.47
1972,344651.34
1973,214380.78
1974,270397.4
1975,525159.56
1976,238960.47
1977,404160.66
1978,372940.16
1979,256016.03
1980,156157.06
1981,278027.22
1982,179303.83
1983,160191.14
1984,158185.17
1985,201941.19
1986,191917.45
1987,157596.69
1988,160330.34
1989,172046.61
1990,181689.03
1991,188372.66
1992,195912.75
1993,158004.66
1994,221166.88
1995,161588.52
1996,224746.44
1997,240577.92
1998,348686.7
1999,235053.31
2000,252670.78
2001,218551.31
2002,215150.61
2003,213233.95
2004,232060.83
2005,199009.78
2006,175742.4
2007,220115.53
2008,172537.6
2009,165867.83
2010,177966.12
2011,116259.625
2012,150427.61
2013,169796.25
2014,177195.0
2015,184445.08
2016,178134.22
2017,169242.58
2018,115213.164
2019,130002.836
2020,102095.016
2021,96913.37
2022,175081.58
2023,140397.89
2024,249420.7
2025,307201.78
2026,160588.83
2027,142384.12
2028,141471.25
2029,139722.62
2030,239538.33
2031,208717.44
2032,238454.56
2033,243057.0
2034,150838.17
2035,189702.36
2036,163387.2
2037,169270.66
2038,243044.9
2039,156116.34
2040,339140.6
2041,196620.9
2042,182081.86
2043,162030.66
2044,191709.5
2045,171024.05
2046,141471.69
2047,141818.4
2048,115740.664
2049,141620.45
2050,150797.6
2051,101076.02
2052,124268.27
2053,135695.95
2054,87722.33
2055,139099.27
2056,111045.46
2057,119598.9
2058,200833.62
2059,128032.055
2060,171593.16
2061,178127.19
2062,124615.805
2063,99269.53
2064,121650.7
2065,106233.055
2066,149195.86
2067,129107.625
2068,149048.22
2069,84748.83
2070,96965.94
2071,94369.24
2072,149079.97
2073,118313.7
2074,164882.8
2075,125064.44
2076,108965.42
2077,125450.73
2078,104314.37
2079,124297.04
2080,89016.33
2081,112681.35
2082,136575.69
2083,121990.695
2084,92996.375
2085,114528.49
2086,98549.37
2087,111033.48
2088,107827.25
2089,81600.086
2090,104601.75
2091,97930.6
2092,118160.69
2093,127857.96
2094,89424.3
2095,129198.086
2096,75728.055
2097,89450.41
2098,149517.2
2099,72991.664
2100,91968.15
2101,106974.01
2102,112619.914
2103,92811.58
2104,134371.7
2105,112086.23
2106,94086.51
2107,196166.6
2108,106653.35
2109,95099.65
2110,111508.23
2111,118664.4
2112,116296.4
2113,109504.914
2114,90875.695
2115,138655.95
2116,98616.71
2117,129339.01
2118,110217.37
2119,88181.99
2120,88042.51
2121,54302.54
2122,101738.22
2123,80503.59
2124,132097.03
2125,138638.27
2126,130404.914
2127,127104.23
2128,123086.305
2129,89313.58
2130,116320.336
2131,103266.44
2132,104008.67
2133,104934.27
2134,102597.52
2135,93573.21
2136,79069.53
2137,103476.48
2138,117841.23
2139,128666.805
2140,117932.414
2141,122703.71
2142,115619.336
2143,136688.2
2144,125115.18
2145,129889.945
2146,145171.7
2147,142499.48
2148,121260.37
2149,144428.9
2150,149219.23
2151,96395.56
2152,139729.73
2153,217143.97
2154,104069.77
2155,113614.71
2156,272052.4
2157,223965.16
2158,204571.1
2159,188463.19
2160,160059.64
2161,209381.58
2162,505819.16
2163,289072.0
2164,196873.53
2165,164158.78
2166,134163.62
2167,197253.19
2168,183016.05
2169,170739.34
2170,201752.56
2171,131130.72
2172,108722.47
2173,159275.0
2174,196997.62
2175,234723.4
2176,255455.9
2177,211423.45
2178,185153.56
2179,128574.04
2180,221485.03
2181,157727.94
2182,177631.81
2183,160951.23
2184,122956.21
2185,115748.086
2186,125470.56
2187,130166.9
2188,129707.82
2189,206650.03
2190,59989.945
2191,66006.164
2192,79002.28
2193,92842.164
2194,71656.32
2195,109919.71
2196,94949.53
2197,96724.74
2198,133555.3
2199,156448.19
2200,130692.88
2201,120153.65
2202,140936.0
2203,133053.16
2204,147098.47
2205,105605.13
2206,143275.03
2207,133885.66
2208,178971.84
2209,175587.62
2210,105470.13
2211,88427.18
2212,97550.9
2213,88707.266
2214,135667.56
2215,88692.23
2216,147995.31
2217,90914.375
2218,102357.03
2219,83896.164
2220,105799.53
2221,262898.1
2222,250971.38
2223,217358.16
2224,189661.88
2225,116946.74
2226,204187.97
2227,193052.34
2228,230166.69
2229,228966.75
2230,125755.484
2231,187936.33
2232,173458.8
2233,168048.16
2234,226074.1
2235,226025.16
2236,262479.34
2237,371676.34
2238,191745.22
2239,103466.6
2240,152588.2
2241,165246.94
2242,124026.03
2243,114694.65
2244,107420.58
2245,100276.87
2246,124329.68
2247,96150.13
2248,115503.51
2249,110099.48
2250,115731.1
2251,147954.62
2252,162388.22
2253,127039.27
2254,138961.06
2255,173207.97
2256,149311.84
2257,200927.03
2258,130670.4
2259,156226.33
2260,160209.86
2261,152210.06
2262,173268.06
2263,302774.4
2264,291627.22
2265,153599.81
2266,238618.88
2267,365685.94
2268,338009.34
2269,121908.25
2270,166543.47
2271,194318.67
2272,171174.77
2273,141723.33
2274,166640.45
2275,154000.12
2276,149335.22
2277,164309.36
2278,125752.32
2279,113765.03
2280,108520.14
2281,171981.66
2282,178971.27
2283,92833.984
2284,103789.77
2285,124221.71
2286,109778.586
2287,287118.56
2288,215786.06
2289,396006.56
2290,438396.16
2291,266823.22
2292,441213.78
2293,502427.16
2294,327344.2
2295,478924.97
2296,296184.5
2297,261522.38
2298,289858.6
2299,346862.88
2300,342782.6
2301,223771.4
2302,227197.72
2303,207690.92
2304,201305.62
2305,191435.44
2306,192865.62
2307,187225.64
2308,194294.9
2309,230759.38
2310,164422.58
2311,191738.47
2312,160291.4
2313,163162.67
2314,159125.95
2315,162233.06
2316,167968.72
2317,178349.69
2318,164742.44
2319,153410.12
2320,148113.05
2321,202140.25
2322,163222.12
2323,146712.9
2324,143721.5
2325,190054.53
2326,148270.06
2327,174249.98
2328,193563.17
2329,172154.78
2330,171122.39
2331,368956.12
2332,327561.4
2333,288041.0
2334,223835.9
2335,235440.2
2336,290781.72
2337,169412.08
2338,225446.42
2339,178601.06
2340,418850.66
2341,193658.56
2342,205656.0
2343,210481.84
2344,192874.7
2345,198062.73
2346,172485.4
2347,170451.06
2348,202028.88
2349,167374.06
2350,267277.4
2351,220628.47
2352,232060.47
2353,243850.11
2354,112647.79
2355,118185.2
2356,144337.47
2357,179008.31
2358,183464.64
2359,128510.25
2360,99420.336
2361,137999.16
2362,327014.2
2363,136834.42
2364,150674.6
2365,208118.72
2366,161339.53
2367,196164.94
2368,201584.0
2369,192591.97
2370,143058.12
2371,152868.16
2372,168883.47
2373,230069.81
2374,298798.03
2375,175685.8
2376,291461.78
2377,284744.16
2378,124592.695
2379,204376.86
2380,141718.47
2381,182882.19
2382,181297.02
2383,188542.28
2384,214380.94
2385,131028.62
2386,118339.71
2387,115002.9
2388,92930.57
2389,112410.95
2390,124216.67
2391,143514.56
2392,91909.95
2393,139555.58
2394,119712.234
2395,188267.66
2396,129016.305
2397,170544.67
2398,123121.51
2399,82774.52
2400,78014.195
2401,100856.51
2402,130917.9
2403,140092.6
2404,132403.53
2405,154219.67
2406,120054.625
